fold,group,family,true_label,probability_polymer,predicted_label
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997143,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99971706,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9996972,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9996978,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997589,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9993611,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99944466,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997003,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.999432,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99939096,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9993389,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99944466,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.999215,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9991767,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9991972,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9993536,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9991555,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9991972,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9991555,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9991972,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99894696,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9991555,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9991555,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9991555,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9991767,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9991555,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9991555,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9991555,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9991555,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9991972,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99917656,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9991749,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9991555,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99923515,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9992156,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99923515,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9992543,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9992156,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9993767,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9993767,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9995005,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9994854,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99947256,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99947256,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99947256,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9993611,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9992368,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9993461,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9993461,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9992368,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9992368,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9992368,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9992368,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9992368,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9992368,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9992368,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9992368,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9992368,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9992368,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9992368,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.999398,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9993838,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99947256,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99947256,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99947256,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997038,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.999701,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99951136,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997676,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99971265,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997719,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997192,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997719,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.999765,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.999782,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.999782,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.999782,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99979836,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.999782,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.999782,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99979836,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.999782,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.999782,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.999782,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99979836,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99979836,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99979836,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99979836,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99979836,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997893,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99979836,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.999782,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997893,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9998281,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9998281,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.999782,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99979836,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99979836,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99979836,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99980277,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9998281,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99979836,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99979836,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99979836,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99980277,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9998281,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99979836,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997913,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.999782,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99979836,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99979836,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.99979836,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998154,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9997923,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9997923,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998154,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998229,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.99978954,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9997923,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998229,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998209,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998154,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998229,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9997923,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998154,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998092,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.99981457,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.99979144,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998229,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998154,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998229,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.99979836,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998154,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.99979836,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9997913,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.99979836,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.99979025,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998229,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998229,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.99979836,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.99980277,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998223,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.99981695,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998117,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998223,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.99980277,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998223,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998117,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998117,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998117,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998117,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998223,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.99982435,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.99979836,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.99979836,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.99979836,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.99979836,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.99979836,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.99979836,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9997913,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9997913,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9997676,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.99975055,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9997241,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9997241,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9997416,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.99971765,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.99971765,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.99969685,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.99971265,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.99968827,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.99971265,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.99973696,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.99969745,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9997416,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9997416,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.99973696,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9997416,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9997503,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9997503,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9997434,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9997434,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.99977547,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.99979836,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.99979836,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.99979836,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9997913,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9997913,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.999746,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.999746,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9997092,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.99950707,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9995216,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9995047,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9995047,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9995047,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9995047,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9995047,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9995047,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9995047,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9995047,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.99969566,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9997415,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.999746,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9997913,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.99979836,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.99979836,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998223,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998223,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.99981815,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.99981815,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998223,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998223,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998223,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.99981815,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.99981815,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.99980205,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9997968,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.99981815,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9997968,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998223,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998223,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998223,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998241,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998223,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9998281,1
