fold,group,family,true_label,probability_polymer,predicted_label
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.18173425,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.1847086,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.16872366,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.17100413,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.15152237,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.16717903,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.24537362,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.23362829,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.23143646,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.17988196,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.14380148,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.17844133,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.14846158,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.2004841,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.17723632,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.17509378,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.14509234,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.13749456,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.18986039,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.15411317,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.1515467,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.122007266,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.16331002,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.12270118,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.15020026,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.124365725,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.14324862,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.18535069,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.13019489,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.14001563,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.18069725,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.16707231,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.17801061,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.1915736,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.15424752,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.15559918,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.18055938,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.13350284,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.12588586,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.20076962,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.1487443,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.17079881,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.17035282,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.12312858,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.18117079,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.13224164,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.17106678,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.18832639,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.16177677,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.19220696,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.18148397,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.19307351,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.1678308,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.15196712,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.13945317,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.18381451,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.15704381,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.21167566,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.18706855,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.16520454,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.16752289,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.19074072,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.16864379,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.23746476,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.17857994,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.18397543,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.19920357,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.13428001,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.20521742,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.17708567,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.15822618,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.20948909,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.21309216,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.18189313,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.18601322,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.22120157,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.24864541,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.20518467,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.20611195,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.14842992,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.19380657,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.20926295,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.1435561,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.19171396,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.191995,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.17924313,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.22643888,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.19517034,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.24712487,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.31194788,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.3829646,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.46208757,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.4434701,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.4991217,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.69235104,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.7715598,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.8156518,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.84231865,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.877497,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.9287212,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.91125286,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.8646335,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.93789303,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.8270718,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.83701956,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.77442575,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.83094555,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.7874929,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.7736726,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.6628737,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.6976348,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.6818421,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.5086187,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.31945133,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.14943264,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.10635922,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.03354169,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.025429836,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.014835413,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.016880715,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.016515972,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.01059306,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.015395815,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.018840907,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.022185646,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.043321997,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.053777497,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.08060924,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.1290194,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.15025653,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.22588773,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.31261313,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.22679573,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.43097502,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.5765507,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.6376663,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.6729355,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.82788897,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.7097987,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.7247555,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.77841836,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.6867467,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.73685694,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.64587665,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.7308339,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.78606087,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.7425796,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.6934185,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.7777187,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.73991036,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.68567,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.68127805,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.7061542,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.6647668,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.74965274,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.66881806,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.59336054,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.6250894,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.60485876,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.67006695,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.5967237,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.65140927,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.5570502,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.6209538,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.643327,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.55046844,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.5477516,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.53539824,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.57677126,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.5267058,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.6686466,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.58956873,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.57503337,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.57804745,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.58952034,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.561442,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.6156635,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.5814632,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.56810695,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.5869795,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.54291797,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.47247228,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.47319415,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.5610274,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.5725895,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.60901,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.49350867,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.5213113,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.52909267,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.548023,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.45660058,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.5994983,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.46615312,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.5495308,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.4532189,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.45945448,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.5208205,1
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.45071608,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.47983924,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.41852254,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.31636927,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.4904177,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.4075943,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.4625392,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.3869231,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.36862096,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.42833966,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.34971458,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.40787354,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.40664893,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.3229001,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.40032005,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.30417234,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.42109478,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.3766925,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.3871266,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.42411807,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.2744074,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.23062538,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.3423441,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.34535587,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.2962337,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.2306362,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.27010575,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.18113878,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.29221627,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.28485912,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.2560702,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.36624038,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.2520059,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.2820561,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.27122635,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.31420645,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.29523918,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.19575271,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.30032462,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.21776673,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.271066,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.22243772,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.24767159,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.2054872,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.3089234,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.2749424,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.27545103,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.2741073,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.2973707,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.30339682,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.4422349,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.266365,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.32846472,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.25189716,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.2429524,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.34602088,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.289413,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.2984093,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.27754477,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.3445257,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.34947705,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.38834473,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.28733233,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.35846907,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.26091507,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.29266745,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.27986258,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.23740408,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.34541982,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.31253996,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.3209882,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.2086262,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.20877923,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.28818232,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.3647965,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.26330158,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.2660502,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.3012857,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.2960754,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.22409971,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.29912487,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.3115877,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.23467825,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.23954932,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.26195276,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.1918904,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.2517393,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.241586,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.26226926,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.21746823,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.2538907,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.24231628,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.2635642,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.24497364,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.24100992,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.25629634,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.24944293,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.20457864,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.349009,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.31001702,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.22334298,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.23550195,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.33395207,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.20159648,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.25936988,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.19635828,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.2261784,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.25114796,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.21915145,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.21837465,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.24057142,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.21925853,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.2632208,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.29115424,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.29196772,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.32139194,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.2677185,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.26439318,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.22625832,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.22029856,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.20525743,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.21830602,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.21305737,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.27384648,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.18032674,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.2100236,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.2332848,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.24986497,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.2749121,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.22100726,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.2907133,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.27410027,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.23934974,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.28853202,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.26912284,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.26539233,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.29278237,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.32291666,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.31851217,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.39270663,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.28255886,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.3810205,0
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.5738264,1
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.5962616,1
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.58675075,1
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.551321,1
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.63880646,1
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.591328,1
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.68860143,1
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.69219947,1
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.7004166,1
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.74506867,1
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.807511,1
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.8131137,1
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.7681128,1
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.86095864,1
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.87892497,1
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.9250154,1
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.9232447,1
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.9634068,1
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.9772335,1
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.9902593,1
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.99024457,1
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.9958994,1
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.99568045,1
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.99752104,1
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.9977489,1
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.9977189,1
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.996091,1
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.99644935,1
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.9926003,1
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.97876483,1
2,DF_20230821 PS clear industrial 150-750C.csv,PS,1,0.97056556,1
