name,patch_path,full_path,label,ecological_class,class_id,original_image_id,predicted_class_id,predicted_class,confidence,prob_Live_coral,prob_Algae,prob_Substrate_degraded,prob_Other_background
IMSHE008_05A_IMG_9860.JPG_8.png,/patches/IMSHE008_05A_IMG_9860.JPG_8.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_05A_IMG_9860.JPG_8.png,Pocillopora,Live_coral,0,IMSHE008_05A_IMG_9860.JPG,0,Live_coral,0.973942,0.973942,0.017197244,0.005722704,0.0031380171
IMSHE008_05A_IMG_9860.JPG_9.png,/patches/IMSHE008_05A_IMG_9860.JPG_9.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_05A_IMG_9860.JPG_9.png,Other Soft Coral,Live_coral,0,IMSHE008_05A_IMG_9860.JPG,1,Algae,0.7679269,0.057246506,0.7679269,0.14492084,0.029905759
IMSHE008_05A_IMG_9860.JPG_10.png,/patches/IMSHE008_05A_IMG_9860.JPG_10.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_05A_IMG_9860.JPG_10.png,Turf Algae,Algae,1,IMSHE008_05A_IMG_9860.JPG,0,Live_coral,0.73567575,0.73567575,0.103195205,0.15174307,0.009385981
IMSHE008_05A_IMG_9864.JPG_1.png,/patches/IMSHE008_05A_IMG_9864.JPG_1.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_05A_IMG_9864.JPG_1.png,Acropora,Live_coral,0,IMSHE008_05A_IMG_9864.JPG,0,Live_coral,0.9301032,0.9301032,0.010912035,0.0012986326,0.057686247
IMSHE008_05A_IMG_9864.JPG_2.png,/patches/IMSHE008_05A_IMG_9864.JPG_2.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_05A_IMG_9864.JPG_2.png,Favites,Live_coral,0,IMSHE008_05A_IMG_9864.JPG,0,Live_coral,0.6769087,0.6769087,0.14825284,0.1611193,0.01371925
IMSHE008_05A_IMG_9864.JPG_3.png,/patches/IMSHE008_05A_IMG_9864.JPG_3.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_05A_IMG_9864.JPG_3.png,Favites,Live_coral,0,IMSHE008_05A_IMG_9864.JPG,1,Algae,0.5484589,0.34972715,0.5484589,0.036699478,0.06511445
IMSHE008_05A_IMG_9864.JPG_4.png,/patches/IMSHE008_05A_IMG_9864.JPG_4.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_05A_IMG_9864.JPG_4.png,Other Macroalgae,Algae,1,IMSHE008_05A_IMG_9864.JPG,1,Algae,0.68092793,0.041387543,0.68092793,0.10764459,0.17003995
IMSHE008_05A_IMG_9864.JPG_5.png,/patches/IMSHE008_05A_IMG_9864.JPG_5.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_05A_IMG_9864.JPG_5.png,Other Macroalgae,Algae,1,IMSHE008_05A_IMG_9864.JPG,1,Algae,0.38873157,0.12509327,0.38873157,0.3791064,0.10706878
IMSHE008_05A_IMG_9864.JPG_6.png,/patches/IMSHE008_05A_IMG_9864.JPG_6.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_05A_IMG_9864.JPG_6.png,Millepora,Live_coral,0,IMSHE008_05A_IMG_9864.JPG,0,Live_coral,0.94938886,0.94938886,0.010030156,0.0127482815,0.027832754
IMSHE008_05A_IMG_9864.JPG_7.png,/patches/IMSHE008_05A_IMG_9864.JPG_7.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_05A_IMG_9864.JPG_7.png,Millepora,Live_coral,0,IMSHE008_05A_IMG_9864.JPG,0,Live_coral,0.9423038,0.9423038,0.025216127,0.019278018,0.013202109
IMSHE008_05A_IMG_9864.JPG_8.png,/patches/IMSHE008_05A_IMG_9864.JPG_8.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_05A_IMG_9864.JPG_8.png,Shadow,Other_background,3,IMSHE008_05A_IMG_9864.JPG,0,Live_coral,0.5425521,0.5425521,0.021431342,0.021815643,0.4142009
IMSHE008_05A_IMG_9864.JPG_9.png,/patches/IMSHE008_05A_IMG_9864.JPG_9.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_05A_IMG_9864.JPG_9.png,Shadow,Other_background,3,IMSHE008_05A_IMG_9864.JPG,0,Live_coral,0.50280243,0.50280243,0.1213799,0.09090885,0.28490886
IMSHE008_05A_IMG_9864.JPG_10.png,/patches/IMSHE008_05A_IMG_9864.JPG_10.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_05A_IMG_9864.JPG_10.png,Turf Algae,Algae,1,IMSHE008_05A_IMG_9864.JPG,1,Algae,0.8498292,0.018200187,0.8498292,0.1213362,0.0106343785
IMSHE008_05A_IMG_9867.JPG_1.png,/patches/IMSHE008_05A_IMG_9867.JPG_1.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_05A_IMG_9867.JPG_1.png,CCA,Algae,1,IMSHE008_05A_IMG_9867.JPG,0,Live_coral,0.7307885,0.7307885,0.1324757,0.10680742,0.029928388
IMSHE008_05A_IMG_9867.JPG_2.png,/patches/IMSHE008_05A_IMG_9867.JPG_2.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_05A_IMG_9867.JPG_2.png,Other Macroalgae,Algae,1,IMSHE008_05A_IMG_9867.JPG,0,Live_coral,0.72036386,0.72036386,0.21669476,0.04751405,0.015427431
IMSHE008_05A_IMG_9867.JPG_3.png,/patches/IMSHE008_05A_IMG_9867.JPG_3.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_05A_IMG_9867.JPG_3.png,Other Macroalgae,Algae,1,IMSHE008_05A_IMG_9867.JPG,1,Algae,0.87381554,0.09456761,0.87381554,0.018391458,0.013225488
IMSHE008_05A_IMG_9867.JPG_4.png,/patches/IMSHE008_05A_IMG_9867.JPG_4.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_05A_IMG_9867.JPG_4.png,Porites,Live_coral,0,IMSHE008_05A_IMG_9867.JPG,0,Live_coral,0.99223936,0.99223936,0.0010604333,0.0042363084,0.0024638844
IMSHE008_05A_IMG_9867.JPG_5.png,/patches/IMSHE008_05A_IMG_9867.JPG_5.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_05A_IMG_9867.JPG_5.png,Porites,Live_coral,0,IMSHE008_05A_IMG_9867.JPG,0,Live_coral,0.3700337,0.3700337,0.26743597,0.20797592,0.15455437
IMSHE008_05A_IMG_9867.JPG_6.png,/patches/IMSHE008_05A_IMG_9867.JPG_6.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_05A_IMG_9867.JPG_6.png,Porites,Live_coral,0,IMSHE008_05A_IMG_9867.JPG,0,Live_coral,0.88403845,0.88403845,0.03194563,0.05477154,0.029244367
IMSHE008_05A_IMG_9867.JPG_7.png,/patches/IMSHE008_05A_IMG_9867.JPG_7.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_05A_IMG_9867.JPG_7.png,Porites,Live_coral,0,IMSHE008_05A_IMG_9867.JPG,0,Live_coral,0.7612476,0.7612476,0.04766374,0.07014644,0.120942295
IMSHE008_05A_IMG_9867.JPG_8.png,/patches/IMSHE008_05A_IMG_9867.JPG_8.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_05A_IMG_9867.JPG_8.png,Porites,Live_coral,0,IMSHE008_05A_IMG_9867.JPG,0,Live_coral,0.83265567,0.83265567,0.09147087,0.06210878,0.01376466
IMSHE008_05A_IMG_9867.JPG_9.png,/patches/IMSHE008_05A_IMG_9867.JPG_9.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_05A_IMG_9867.JPG_9.png,Porites,Live_coral,0,IMSHE008_05A_IMG_9867.JPG,0,Live_coral,0.9058388,0.9058388,0.045055486,0.03922674,0.00987896
IMSHE008_05A_IMG_9867.JPG_10.png,/patches/IMSHE008_05A_IMG_9867.JPG_10.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_05A_IMG_9867.JPG_10.png,Shadow,Other_background,3,IMSHE008_05A_IMG_9867.JPG,0,Live_coral,0.5433279,0.5433279,0.2751538,0.07545451,0.10606378
IMSHE008_05A_IMG_9878.JPG_1.png,/patches/IMSHE008_05A_IMG_9878.JPG_1.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_05A_IMG_9878.JPG_1.png,CCA,Algae,1,IMSHE008_05A_IMG_9878.JPG,0,Live_coral,0.6712461,0.6712461,0.18868412,0.10310332,0.036966465
IMSHE008_05A_IMG_9878.JPG_2.png,/patches/IMSHE008_05A_IMG_9878.JPG_2.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_05A_IMG_9878.JPG_2.png,Other Macroalgae,Algae,1,IMSHE008_05A_IMG_9878.JPG,1,Algae,0.9666705,0.021395734,0.9666705,0.0055480762,0.0063857376
IMSHE008_05A_IMG_9878.JPG_3.png,/patches/IMSHE008_05A_IMG_9878.JPG_3.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_05A_IMG_9878.JPG_3.png,Other Macroalgae,Algae,1,IMSHE008_05A_IMG_9878.JPG,0,Live_coral,0.5184779,0.5184779,0.09878699,0.014558868,0.3681762
IMSHE008_05A_IMG_9878.JPG_4.png,/patches/IMSHE008_05A_IMG_9878.JPG_4.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_05A_IMG_9878.JPG_4.png,Other Macroalgae,Algae,1,IMSHE008_05A_IMG_9878.JPG,1,Algae,0.40647033,0.33887655,0.40647033,0.08937572,0.16527736
IMSHE008_05A_IMG_9878.JPG_5.png,/patches/IMSHE008_05A_IMG_9878.JPG_5.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_05A_IMG_9878.JPG_5.png,Other Macroalgae,Algae,1,IMSHE008_05A_IMG_9878.JPG,1,Algae,0.44687915,0.31515798,0.44687915,0.12063125,0.11733158
IMSHE008_05A_IMG_9878.JPG_6.png,/patches/IMSHE008_05A_IMG_9878.JPG_6.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_05A_IMG_9878.JPG_6.png,Other Macroalgae,Algae,1,IMSHE008_05A_IMG_9878.JPG,1,Algae,0.89861846,0.0636474,0.89861846,0.032334406,0.0053996374
IMSHE008_05A_IMG_9878.JPG_7.png,/patches/IMSHE008_05A_IMG_9878.JPG_7.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_05A_IMG_9878.JPG_7.png,Other Macroalgae,Algae,1,IMSHE008_05A_IMG_9878.JPG,1,Algae,0.35972634,0.1911826,0.35972634,0.09409944,0.3549916
IMSHE008_05A_IMG_9878.JPG_8.png,/patches/IMSHE008_05A_IMG_9878.JPG_8.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_05A_IMG_9878.JPG_8.png,Other Macroalgae,Algae,1,IMSHE008_05A_IMG_9878.JPG,1,Algae,0.6380076,0.35398674,0.6380076,0.0036420869,0.0043636025
IMSHE008_05A_IMG_9878.JPG_9.png,/patches/IMSHE008_05A_IMG_9878.JPG_9.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_05A_IMG_9878.JPG_9.png,Other Macroalgae,Algae,1,IMSHE008_05A_IMG_9878.JPG,1,Algae,0.96127164,0.012658761,0.96127164,0.0104887895,0.015580838
IMSHE008_10A_IMG_9810.JPG_1.png,/patches/IMSHE008_10A_IMG_9810.JPG_1.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_10A_IMG_9810.JPG_1.png,Hard substrate,Substrate_degraded,2,IMSHE008_10A_IMG_9810.JPG,2,Substrate_degraded,0.95147943,0.002268627,0.045847096,0.95147943,0.00040491682
IMSHE008_10A_IMG_9810.JPG_2.png,/patches/IMSHE008_10A_IMG_9810.JPG_2.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_10A_IMG_9810.JPG_2.png,Hard substrate,Substrate_degraded,2,IMSHE008_10A_IMG_9810.JPG,2,Substrate_degraded,0.50013274,0.105487816,0.3487078,0.50013274,0.045671627
IMSHE008_10A_IMG_9810.JPG_3.png,/patches/IMSHE008_10A_IMG_9810.JPG_3.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_10A_IMG_9810.JPG_3.png,Other Macroalgae,Algae,1,IMSHE008_10A_IMG_9810.JPG,1,Algae,0.545712,0.14849521,0.545712,0.29277906,0.013013707
IMSHE008_10A_IMG_9810.JPG_4.png,/patches/IMSHE008_10A_IMG_9810.JPG_4.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_10A_IMG_9810.JPG_4.png,Other Macroalgae,Algae,1,IMSHE008_10A_IMG_9810.JPG,0,Live_coral,0.6401186,0.6401186,0.29560316,0.05523826,0.009039972
IMSHE008_10A_IMG_9810.JPG_5.png,/patches/IMSHE008_10A_IMG_9810.JPG_5.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_10A_IMG_9810.JPG_5.png,Porites,Live_coral,0,IMSHE008_10A_IMG_9810.JPG,0,Live_coral,0.6700637,0.6700637,0.14181687,0.18266542,0.0054540895
IMSHE008_10A_IMG_9810.JPG_6.png,/patches/IMSHE008_10A_IMG_9810.JPG_6.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_10A_IMG_9810.JPG_6.png,Porites,Live_coral,0,IMSHE008_10A_IMG_9810.JPG,0,Live_coral,0.5547957,0.5547957,0.31164357,0.09437584,0.039185002
IMSHE008_10A_IMG_9810.JPG_7.png,/patches/IMSHE008_10A_IMG_9810.JPG_7.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_10A_IMG_9810.JPG_7.png,Porites,Live_coral,0,IMSHE008_10A_IMG_9810.JPG,2,Substrate_degraded,0.37011304,0.26527053,0.2428216,0.37011304,0.12179477
IMSHE008_10A_IMG_9810.JPG_8.png,/patches/IMSHE008_10A_IMG_9810.JPG_8.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_10A_IMG_9810.JPG_8.png,Porites,Live_coral,0,IMSHE008_10A_IMG_9810.JPG,0,Live_coral,0.94808227,0.94808227,0.018355975,0.031881265,0.0016805286
IMSHE008_10A_IMG_9810.JPG_9.png,/patches/IMSHE008_10A_IMG_9810.JPG_9.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_10A_IMG_9810.JPG_9.png,Shadow,Other_background,3,IMSHE008_10A_IMG_9810.JPG,1,Algae,0.43058938,0.25184184,0.43058938,0.18771827,0.12985048
IMSHE008_10A_IMG_9818.JPG_1.png,/patches/IMSHE008_10A_IMG_9818.JPG_1.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_10A_IMG_9818.JPG_1.png,Hard substrate,Substrate_degraded,2,IMSHE008_10A_IMG_9818.JPG,1,Algae,0.5538573,0.051716268,0.5538573,0.37487772,0.019548697
IMSHE008_10A_IMG_9818.JPG_2.png,/patches/IMSHE008_10A_IMG_9818.JPG_2.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_10A_IMG_9818.JPG_2.png,Rubble,Substrate_degraded,2,IMSHE008_10A_IMG_9818.JPG,2,Substrate_degraded,0.5796723,0.10596283,0.3135477,0.5796723,0.00081722764
IMSHE008_10A_IMG_9818.JPG_3.png,/patches/IMSHE008_10A_IMG_9818.JPG_3.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_10A_IMG_9818.JPG_3.png,CCA,Algae,1,IMSHE008_10A_IMG_9818.JPG,2,Substrate_degraded,0.5315763,0.03696834,0.4272592,0.5315763,0.004196155
IMSHE008_10A_IMG_9818.JPG_4.png,/patches/IMSHE008_10A_IMG_9818.JPG_4.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_10A_IMG_9818.JPG_4.png,Millepora,Live_coral,0,IMSHE008_10A_IMG_9818.JPG,0,Live_coral,0.9641523,0.9641523,0.0053596403,0.024827082,0.0056610117
IMSHE008_10A_IMG_9818.JPG_5.png,/patches/IMSHE008_10A_IMG_9818.JPG_5.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_10A_IMG_9818.JPG_5.png,Millepora,Live_coral,0,IMSHE008_10A_IMG_9818.JPG,0,Live_coral,0.74022883,0.74022883,0.02506282,0.23246731,0.0022409728
IMSHE008_10A_IMG_9818.JPG_6.png,/patches/IMSHE008_10A_IMG_9818.JPG_6.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_10A_IMG_9818.JPG_6.png,Pocillopora,Live_coral,0,IMSHE008_10A_IMG_9818.JPG,0,Live_coral,0.7744188,0.7744188,0.15525492,0.066335194,0.0039910907
IMSHE008_10A_IMG_9818.JPG_7.png,/patches/IMSHE008_10A_IMG_9818.JPG_7.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_10A_IMG_9818.JPG_7.png,Pocillopora,Live_coral,0,IMSHE008_10A_IMG_9818.JPG,1,Algae,0.72542256,0.044736527,0.72542256,0.09060547,0.1392355
IMSHE008_10A_IMG_9818.JPG_8.png,/patches/IMSHE008_10A_IMG_9818.JPG_8.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_10A_IMG_9818.JPG_8.png,Porites,Live_coral,0,IMSHE008_10A_IMG_9818.JPG,1,Algae,0.48537713,0.4516321,0.48537713,0.04446706,0.018523635
IMSHE008_10A_IMG_9818.JPG_9.png,/patches/IMSHE008_10A_IMG_9818.JPG_9.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_10A_IMG_9818.JPG_9.png,Turf Algae,Algae,1,IMSHE008_10A_IMG_9818.JPG,1,Algae,0.7251952,0.0078248,0.7251952,0.2647367,0.0022432636
IMSHE008_10A_IMG_9820.JPG_1.png,/patches/IMSHE008_10A_IMG_9820.JPG_1.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_10A_IMG_9820.JPG_1.png,Acropora,Live_coral,0,IMSHE008_10A_IMG_9820.JPG,2,Substrate_degraded,0.41494355,0.2614715,0.3189538,0.41494355,0.0046311226
IMSHE008_10A_IMG_9820.JPG_2.png,/patches/IMSHE008_10A_IMG_9820.JPG_2.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_10A_IMG_9820.JPG_2.png,Acropora,Live_coral,0,IMSHE008_10A_IMG_9820.JPG,0,Live_coral,0.94760704,0.94760704,0.024464894,0.027635915,0.00029209792
IMSHE008_10A_IMG_9820.JPG_3.png,/patches/IMSHE008_10A_IMG_9820.JPG_3.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_10A_IMG_9820.JPG_3.png,Acropora,Live_coral,0,IMSHE008_10A_IMG_9820.JPG,0,Live_coral,0.98546475,0.98546475,0.012022873,0.0023332478,0.00017912663
IMSHE008_10A_IMG_9820.JPG_4.png,/patches/IMSHE008_10A_IMG_9820.JPG_4.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_10A_IMG_9820.JPG_4.png,Hard substrate,Substrate_degraded,2,IMSHE008_10A_IMG_9820.JPG,2,Substrate_degraded,0.4398715,0.2179939,0.339113,0.4398715,0.0030215434
IMSHE008_10A_IMG_9820.JPG_5.png,/patches/IMSHE008_10A_IMG_9820.JPG_5.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_10A_IMG_9820.JPG_5.png,Rubble,Substrate_degraded,2,IMSHE008_10A_IMG_9820.JPG,0,Live_coral,0.5252503,0.5252503,0.34621418,0.083184674,0.045350865
IMSHE008_10A_IMG_9820.JPG_6.png,/patches/IMSHE008_10A_IMG_9820.JPG_6.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_10A_IMG_9820.JPG_6.png,Millepora,Live_coral,0,IMSHE008_10A_IMG_9820.JPG,0,Live_coral,0.9954489,0.9954489,0.0025794765,0.0013960637,0.0005755018
IMSHE008_10A_IMG_9820.JPG_7.png,/patches/IMSHE008_10A_IMG_9820.JPG_7.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_10A_IMG_9820.JPG_7.png,Millepora,Live_coral,0,IMSHE008_10A_IMG_9820.JPG,0,Live_coral,0.99979573,0.99979573,7.822641e-05,0.00010336221,2.2699172e-05
IMSHE008_10A_IMG_9820.JPG_8.png,/patches/IMSHE008_10A_IMG_9820.JPG_8.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_10A_IMG_9820.JPG_8.png,Montipora,Live_coral,0,IMSHE008_10A_IMG_9820.JPG,0,Live_coral,0.7406052,0.7406052,0.13445431,0.11789378,0.0070467233
IMSHE008_10A_IMG_9820.JPG_9.png,/patches/IMSHE008_10A_IMG_9820.JPG_9.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_10A_IMG_9820.JPG_9.png,Turf Algae,Algae,1,IMSHE008_10A_IMG_9820.JPG,0,Live_coral,0.96794283,0.96794283,0.031515107,0.00021504423,0.00032700892
IMSHE008_10A_IMG_9820.JPG_10.png,/patches/IMSHE008_10A_IMG_9820.JPG_10.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_10A_IMG_9820.JPG_10.png,Turf Algae,Algae,1,IMSHE008_10A_IMG_9820.JPG,0,Live_coral,0.9567197,0.9567197,0.04209136,0.0009778107,0.00021108205
IMSHE008_10B_IMG_9827.JPG_1.png,/patches/IMSHE008_10B_IMG_9827.JPG_1.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_10B_IMG_9827.JPG_1.png,Acropora,Live_coral,0,IMSHE008_10B_IMG_9827.JPG,0,Live_coral,0.961461,0.961461,0.017275007,0.0031080144,0.018155923
IMSHE008_10B_IMG_9827.JPG_2.png,/patches/IMSHE008_10B_IMG_9827.JPG_2.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_10B_IMG_9827.JPG_2.png,Hard substrate,Substrate_degraded,2,IMSHE008_10B_IMG_9827.JPG,2,Substrate_degraded,0.85752755,0.027563682,0.09720619,0.85752755,0.017702589
IMSHE008_10B_IMG_9827.JPG_3.png,/patches/IMSHE008_10B_IMG_9827.JPG_3.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_10B_IMG_9827.JPG_3.png,Hard substrate,Substrate_degraded,2,IMSHE008_10B_IMG_9827.JPG,2,Substrate_degraded,0.88757414,0.026072368,0.08629753,0.88757414,5.595623e-05
IMSHE008_10B_IMG_9827.JPG_4.png,/patches/IMSHE008_10B_IMG_9827.JPG_4.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_10B_IMG_9827.JPG_4.png,Other Macroalgae,Algae,1,IMSHE008_10B_IMG_9827.JPG,1,Algae,0.52778417,0.13787325,0.52778417,0.08201903,0.25232354
IMSHE008_10B_IMG_9827.JPG_5.png,/patches/IMSHE008_10B_IMG_9827.JPG_5.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_10B_IMG_9827.JPG_5.png,Pocillopora,Live_coral,0,IMSHE008_10B_IMG_9827.JPG,1,Algae,0.52201974,0.16923226,0.52201974,0.3070747,0.0016732962
IMSHE008_10B_IMG_9827.JPG_6.png,/patches/IMSHE008_10B_IMG_9827.JPG_6.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_10B_IMG_9827.JPG_6.png,Pocillopora,Live_coral,0,IMSHE008_10B_IMG_9827.JPG,1,Algae,0.7098974,0.2573161,0.7098974,0.022553531,0.01023292
IMSHE008_10B_IMG_9827.JPG_7.png,/patches/IMSHE008_10B_IMG_9827.JPG_7.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_10B_IMG_9827.JPG_7.png,Pocillopora,Live_coral,0,IMSHE008_10B_IMG_9827.JPG,0,Live_coral,0.39314342,0.39314342,0.3844602,0.078483805,0.14391261
IMSHE008_10B_IMG_9827.JPG_8.png,/patches/IMSHE008_10B_IMG_9827.JPG_8.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_10B_IMG_9827.JPG_8.png,Porites,Live_coral,0,IMSHE008_10B_IMG_9827.JPG,2,Substrate_degraded,0.40614665,0.17464012,0.4004931,0.40614665,0.018720169
